PL_score1,PL_score2,PL_score3,PL_score4,PL_score5,PL_score6,PL_score7,PL_score8
45,0.135357704268204,0.123663445112518,0.123359553035488,0.123860187198512,1.17948872530775,1.56224063186468,1.58051154544095
46,0.123858371192576,0.123561629740133,0.123700091027604,0.123860187198512,0.123964224364091,0.12374876347222,0.123964741674001
47,0.387402018133796,0.914001196563397,1.6597340417704,0.123860167105687,0.12283880873893,0.126534243688942,0.123860152437255
48,0.123984289613604,0.12367507839559,0.122916520197443,0.123860187198512,0.123981990295205,0.121063759503075,1.61404212433462
49,0.123868223010004,0.12386860308403,0.123868572101899,0.123860187198512,0.123994624843723,0.190061264999751,0.289474702167111
50,0.123712712740654,0.123815260289661,0.123959901315006,0.123860187198512,0.123915423135282,0.123437252883107,0.123623787507773
51,2.08641962551029,1.36508920182592,0.123924500617522,0.123860187198512,0.116953359276506,0.123849930524192,0.123862715472199
52,0.124581006617606,0.127122765187014,0.123484708568256,0.123860187198512,0.175913226415774,0.516078766597289,1.36304866451349
53,1.11310159439826,0.870125133720383,0.123931403216494,0.123860187198512,0.123254318430036,0.12503018879574,0.123801090219764
54,0.969789606217313,0.118859707369003,0.127045503751715,0.123860187198512,0.12378562393587,0.123935831315025,1.34014194996645
55,0.9426955857416,1.43719097832018,0.123947203925972,0.123860187198512,0.123362341737814,0.123958526508613,0.12374561757786
56,0.120937003167666,0.123951692948104,0.12391573853029,0.123860187198512,1.23584966341501,1.26080441233812,1.77786763215557
57,0.123226775378148,0.12339606770774,0.123367009133686,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512
58,0.123412652049655,0.123463167269673,0.123462150319587,0.123860187198512,0.123392459239112,0.182648183513556,0.123937798456625
59,0.660803068605593,1.16770189389003,0.924271237184919,0.123860187198512,0.123994012373267,0.123833557933713,0.123616328731246
60,0.123861790000015,0.123861886465033,0.123861731124819,0.123860187198512,0.123876501557195,0.123878393414879,0.123998994684352
61,0.12386022889214,0.123860239713497,0.123860200621334,0.123860187198512,0.123860027845559,0.123996159651598,0.123812659785989
62,0.123040711517635,0.123114467681093,0.123884017088611,0.123860187198512,0.123860213771266,0.123860213771266,0.123860213771266
63,0.123860134392945,0.123860134392945,0.123860148130526,0.123860187198512,0.123860619897853,0.123861230224756,0.123861584023191
64,0.123994273981174,0.125238215869737,0.123876070993919,0.123860187198512,0.123861770855732,0.123861770855732,0.123861770855732
65,0.123900232879315,0.123974381843628,0.123887325260777,0.123860187198512,0.123941901201987,0.123628347712785,0.122579594179029
66,0.123722872920326,0.123985108611681,0.123856092196386,0.123860187198512,0.123910601236988,0.123922924518497,0.123849502669905
67,0.123876001921307,0.123547586757695,0.123937926409901,0.123860187198512,0.12379330475258,0.12390456701283,0.123711460109283
68,0.123931594357915,0.152431259357401,0.12287449705749,0.123860187198512,0.123778908868523,0.123992754791241,0.947781348934806
69,0.123880660063551,0.12392864316148,0.123843747019466,0.123860187198512,0.17191827823784,0.159940037555561,0.123986192838298
70,0.123854875215068,0.123854965290568,0.123854834420917,0.123860187198512,0.124101257546234,0.187158957472056,0.187918935548166
71,0.174876770246619,0.189013843892712,0.123815070081182,0.123860187198512,0.123799583194745,0.123985505254754,0.126839119578908
72,0.123929394495007,0.123978361964031,0.123999050907729,0.123860187198512,0.123986472881343,0.123913008671598,0.12331539971254
73,0.12357244058853,0.173231115055832,0.123795242308344,0.123860187198512,0.123819333814196,0.123980008065815,0.123847019449451
74,0.123566351248118,0.123952755978997,0.123942074152978,0.123860187198512,0.123958691337739,1.24269638822752,0.671159962735601
75,0.964910239457056,0.786359701151947,1.33422794475437,0.123860187198512,0.123953595041713,0.123976938650536,0.123117898989953
76,0.749924759427516,2.01365927249609,0.123896909859428,0.123853865772816,0.123421964538311,0.123987203094161,0.1239547010199
77,0.331039900711474,0.402412161151001,0.128117269783782,0.123860187198512,1.76365700662242,0.502674201638381,2.02301400322925
78,0.12392950131437,0.12352689600842,0.123926960383036,0.123860187198512,0.1272154929116,0.128439202924954,0.133209382949348
79,0.40812346523932,0.123783065261018,0.123575178786751,0.123860187198512,0.123844383440619,0.123973758900385,0.12301560498562
80,0.123769595751809,0.123902389881234,1.32334872550611,0.123860187198512,0.122715841879009,0.133931565310863,0.123998556102568
81,0.956497473020252,0.119804694938372,0.122779059678351,0.123860187198512,0.137218003246365,0.142258673906725,0.1239047857457
82,0.141705306849236,0.158266345849654,0.117444214003694,0.123860187198512,0.123292195080952,0.120362936477426,0.123811847439018
83,0.785217120407885,2.13893281089946,0.552829536092726,0.123860187198512,0.201062688197227,0.773277730555783,1.74269375641546
84,0.291826884735419,0.525018843813663,0.516742337157111,0.123860187198512,0.293776859940343,0.227414228778549,0.156993632967232
85,0.31428115133749,0.311490189503791,0.305002821573565,0.123860187198512,1.02980513858151,0.932982689121786,1.30187842178343
86,0.304002429831094,0.126088228563243,0.155321276169767,0.123860187198512,0.128814728231821,0.123931136116258,0.123762326327487
87,0.123860172845692,0.123860172845692,0.123860172845692,0.123860187198512,0.123860716488596,0.123954634098921,0.123999555662819
88,0.123860203631733,0.123860203631733,0.123860221663618,0.123860187198512,0.123860205667455,0.123860181957483,0.123860064106143
89,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512
90,0.123860170511754,0.123860170511754,0.123860170511754,0.123860187198512,0.12386117241929,0.12391424947671,0.123314958052543
91,0.123860303748596,0.123860303748596,0.12386021911933,0.123860187198512,0.123860216105906,0.123860313826814,0.12386016098546
92,0.123860200876227,0.123860200876227,0.123860246801124,0.123860187198512,0.12386011408518,0.12386036429259,0.123860174491397
93,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512
94,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860175260907,0.123860187198512
95,0.123860152109402,0.123860152109402,0.123860152109402,0.123860187198512,0.123858337475017,0.123675012061679,0.118710757469938
96,0.123860174288327,0.123860174288327,0.123860182957686,0.123860187198512,0.123860227535181,0.123860245513768,0.123860229451528
97,0.123860280295393,0.123860280295393,0.123860221190452,0.123860187198512,0.123858365279847,0.123672128582217,0.12356180057526
98,0.12386023564449,0.12386023564449,0.123860266465928,0.123860187198512,0.123860206484945,0.123860217762934,0.123856738890539
99,0.123853397798749,0.123677379696907,0.122758655857962,0.123860187198512,0.123990944489483,0.123269447979263,0.122961808301935
100,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512
101,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512
102,0.123860176431897,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512,0.123860187198512
104,0.123512777279977,0.123869101009701,0.123920355676689,0.123860187198512,0.123930803680416,0.123930803680416,0.123930803680416
105,0.123860111741292,0.123860111741292,0.12385998343883,0.123860187198512,0.123860386433495,0.123860111316686,0.123860386433495
106,1.280204821009,0.606553956975879,0.95354836052368,0.123860187198512,1.62231725584355,1.13673680371315,1.04513187539829
