0.16888,15.4,1312.4,2.76E-05,17.5,197,16.8,9110,0.00022895,36.682,0.00474,1128.9,161.51,0.0013266,44.7,4.85,661.96,14.515,1900,0.000384,39.7,0.358,3.28,59.8,1210,1370,68.5,0.0476,10000,146,0.0489,0.95322,1.02E-05,2660,1.5179,1.44E-05,0.0007198,0.0098663,10000,0.00069037,810,0.169,32.5,1090,2160,13.7,9410,5730,1.84E-05,3020,0.0169,18.6,2.99,25.3,2116.2,8.14,0.00247,2950,0.0216,12.8,0.000476,0.0146,7968.9,7.79E-05,8518,6.6092,0.0013622,1840,1.04,0.00222,1.00E-06,0.24718,286.3,582,0.001,423.8,25.4,190.28,7020,6763.9,765,0.00317,8591.6,11.2,4.28,20.4,58.186,1.10E-05,1.13E-06,1.94E-05,5.74E-06,0.002,0.00011663,0.000164,1.04E-05,0.517,1.00E-06,0.041086,1.00E-05,2.79E-05,1.11E-06,1.06E-05,1.78E-05,9.55,10.8,10000,1590,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.16926,0.277,527,8490,11.488,262,7.71,171,638.4,0.42265,6348.5,2280,0.10083,0.038479,0.0071478,199.4,1.06,0.142,2260,0.0007463,17.614,2.49,1.54,223.89,36.6,704.03,1128.9,0.050002,0.034295,4.1919,162.8,1.81E-06,1.00E-06,6160,549,0.00288,0.0059974,8.215,3509,2.69E-05,9770,4.36E-06,3.21,10000,6.25,0.166,4787.3,14.4,7.86E-05,253.93,13.569,34.203,13.5,1.22,1350,25.678,0.0284,9610,1.56E-05,143.42,0.004163,0.000274,1820,0.00106,3200,293.14,425.91,10000,537.59,5.0201,3.79E-06,0.256,1.39,9290,1.74E-06,1.442,258,0.099584,58.502,11.8,107,133.73,264.96,1.47,64.552,4.4891,98.04,0.0064827,0.00040679,0.00031623,0.00031623,0.001,2.26E-05,1.00E-05,9.99E-05,2468.8,7.96E-06,2.65E-05,0.00036366,1.78E-05,1.13E-05,0.000133,0.00091,9.55,199.93,316.23,435,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.17835,85.1,1586.1,1000,1.3515,4047.7,37.9,3110,0.124,1.1163,0.0013215,13,0.00054089,0.28133,0.000151,12.569,3450,54.573,2830,0.00112,28.63,0.87,6.6408,36.9,37.613,2133.9,124.77,0.16,10000,34.7,0.0404,0.575,1.81E-06,1350,4.91,1.12E-05,3.87E-06,0.139,6310,1.00E-05,361,0.0703,80.945,2818.1,18.633,1.59,1813.8,5331,6.73E-05,9456.8,0.228,0.0591,3.34,0.962,354,112,0.00305,849,1.00E-05,116.12,0.0219,0.0838,2600.4,0.000561,5370,0.0691,0.000907,3780,2.77,0.0016855,1.24E-06,0.19015,143.51,3140,3.64E-05,24.518,60.639,21.655,6150,395,579,0.0079,10000,4.61,12.01,2.067,244,0.00090906,0.00031623,0.0001,1.78E-05,0.00014031,0.0031623,0.00018,0.0001,0.000173,0.00013335,1.0872,0.0048744,2.64E-05,0.00013335,1.00E-05,1.00E-05,9.55,3230,3160,2480,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.18119,0.20223,346,8906.3,10.552,334.49,16.4,39.938,2181.7,0.092294,3184.2,2570,0.016254,0.0056539,0.0044167,119.52,0.0261,0.84621,1599.7,0.00042115,164.01,4.1222,2.1713,357.32,43.249,4140.4,0.1223,85.4,3485.5,1341,28.3,8.05E-06,0.00012494,8157.2,411.12,0.105,0.0080027,1.1732,2412.3,0.0058008,361.06,0.00076739,0.89479,2026.2,6.953,0.36016,4.75,1.6245,6.65E-05,338.04,4.3168,6.604,62.128,3.3477,466.26,396.41,0.010682,2567.1,0.014796,31,0.0023425,0.0477,404.31,0.035458,9487.5,30.321,0.514,4410.7,1811.6,0.001885,6.12E-06,1.2653,207.13,8659.6,1.85E-05,2.182,387.24,0.080236,5975.8,2048.4,242.3,211.93,1064.2,3.27,12.708,1.3289,2321.8,0.012546,2.57E-05,6.04E-05,0.00051751,2.19E-05,1.47E-05,0.00041317,0.0001298,1.12E-05,1.65E-05,6.02E-05,9.16E-05,3.56E-06,5.16E-05,0.00010068,0.0011489,9.55,4474.3,1266.3,155.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.18579,0.28004,1060.4,4933.2,4.5672,155.88,89.753,37.309,1648.4,0.012703,2046.8,2970,0.012703,0.026179,0.00174,72.2,0.94825,0.32462,1400,0.00131,72.382,49.345,5.48,92.28,9.6177,2402.8,78.535,0.173,668,2.9896,523.36,1.24E-05,1.27E-06,3440,446,0.031609,0.0098663,7.4849,7085.8,0.00032101,4800.8,0.0019588,6.0661,2090,5365.2,0.12661,83.285,2.2213,4.87E-05,178.79,2.24,3.22,102.2,392.34,233.97,550.95,0.0094478,8911,6.12E-05,7.1463,0.027734,0.0057293,2119.6,0.00124,5007.1,29.339,101.39,3796.5,1160.9,0.14389,0.000995,1.1311,1383.9,7498.9,0.0019603,8.0286,8.8488,0.30279,3031.8,8.9496,511.78,4302,2573.7,5.87,5.38,0.76374,10000,0.00052011,2.02E-05,1.20E-05,0.0001077,1.11E-05,0.00018606,2.21E-06,3.52E-05,1.78E-05,0.0006102,4.87E-05,7.26E-05,2.32E-05,3.75E-05,2.06E-05,2.74E-05,9.55,9884.7,637.44,216.34,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.19037,64.584,1247.6,6828.6,4.8383,596,10.2,201,0.0015898,0.142,214,2380,0.0049133,0.00153,0.0048383,12.1,618,5.6901,2520.3,0.0014404,12.9,5.94,58.9,56.053,13,1910,98.8,1.1447,2710,24.2,0.162,0.115,4.90E-06,3440,2.64,1.15E-06,1.00E-06,0.12092,5411.6,0.0001,5750,0.012948,41.739,933,5.38,2.7056,6200.4,10000,0.000254,9388.4,4.0264,17.336,82.4,0.51701,52.8,86.7,0.00107,7120,4.87E-06,4.14,2.22,0.034347,4932.6,2.92E-05,1810,25.5,0.00535,3009.3,0.11169,0.026157,4.02E-05,0.434,72.223,2010,1.00E-06,93.1,78.5,3.06,1011.8,5760,499,0.0598,6761,3.5097,10.9,0.84467,569,0.00070982,0.00020535,1.00E-05,1.00E-05,1.61E-05,1.00E-05,0.000307,5.63E-05,0.14515,0.000316,0.1,0.0001,0.0034015,0.00013335,1.00E-05,0.0001,9.55,6480,7.4578,116.63,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.19512,0.14888,726,1449.8,11.605,484.3,5.9233,229.73,226,0.46726,874.72,14.987,0.001653,0.38021,0.00353,257.87,0.098361,0.22128,2886.8,0.00054572,100.98,2.43,2.7686,505.03,62.918,709.34,701.58,0.91678,4139.8,0.1977,70.896,0.0061163,9.91E-06,6883.7,200.44,0.00016056,0.25011,0.1957,2824.6,0.00010908,294,0.00039067,0.39183,7547.5,1,1.0686,2118.4,1.81,8.03E-05,41.735,10.025,0.34338,6.21,12.08,114.31,39.336,0.039031,2571.8,0.0016015,32.623,0.0226,0.0045524,7894.4,0.0064691,10000,611.87,4.2984,3347.9,3866.8,2.3021,0.00091084,0.29706,132.53,4551.4,0.0011628,5.0091,195.46,1.31E-05,8292.5,13.192,383.22,6636.8,0.22149,1.5578,49.3,1.1504,3307.7,0.00015207,2.00E-06,0.00011017,1.22E-05,1.42E-05,1.44E-06,4.64E-05,0.00010323,0.011469,0.00012049,3.16E-05,5.06E-05,0.0002343,1.06E-05,0.0034206,0.003143,9.55,6980,10000,77.484,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.19589,0.0722,435,8230,76.7,2819.6,5.9595,816,393,3.55,0.000105,71,0.060817,0.020934,0.00746,560.16,10.628,0.31476,6600,0.0010776,6.37,6.02,213,7.82,26.7,408.79,1240,3.17,9150,1315.5,22.7,3.16E-06,1.00E-06,2300,6170.6,6.99E-05,0.00072732,0.52281,10000,0.0018707,369,0.0102,0.734,2210,3573.4,0.31641,141,0.48,0.003588,0.0052585,5.1689,1.02,13.124,11.258,110,1254,0.00845,2280,0.016349,23.6,0.75578,0.076211,3760,0.020806,6380,126,12.4,10000,3070.4,0.00584,0.00168,2.75,1955.7,6313.7,0.0077355,0.231,5560,1.41,795,241.91,191.95,471,9455.2,4.47,14.7,1.788,75.2,0.00395,1.00E-05,0.001,0.01,1.00E-05,0.001,1.28E-05,1.00E-05,3.14E-05,0.00015936,0.00023651,0.00075,3.16E-06,2.44E-05,1.00E-05,0.67752,9.55,10000,7460,44.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.20021,0.062896,195.99,4782.8,7.9218,261.98,10.668,1420,221,0.0026478,1764.7,417.83,0.0019847,0.030435,0.0021233,121.98,0.017055,0.25478,2384.6,0.0010315,63.006,1.99,1.0963,519,13.964,1130.9,87.893,0.14861,1190,72.043,28.631,2.18E-05,0.00010096,8244.3,578,0.0093094,0.004926,0.049201,9863.2,0.00033431,5407,0.00090089,0.682,7493.1,187,0.31349,165.86,0.50364,7.98E-05,147.91,12,2.002,10.7,18.47,519.09,2360,0.029471,699.12,0.0047127,6.9765,0.030543,0.013607,5221.2,0.0052348,10000,37.142,223.91,3483.8,357.13,2.19,0.00068629,1.3619,17.423,9740.9,0.0011462,1.8331,9.0407,3.9177,7651.2,6414.7,233.42,434.28,1413,2.829,11.5,1.0054,3606.3,0.37785,2.17E-05,0.00013723,1.00E-05,0.060654,1.06E-05,3.12E-05,5.77E-05,140.46,0.00056393,1.16E-05,1.02E-05,2.31E-05,2.26E-05,0.00057675,0.00029758,9.55,9900,8091.8,1390,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.20114,0.30193,5857.9,3205.3,21.957,102.04,2.3015,116.44,929.8,0.013213,2354.5,335.38,0.00343,0.0035436,0.0053998,420.54,0.029039,0.13252,1371.3,0.0044433,54.09,1.4125,1.0517,385.09,7.2693,58.842,381.16,0.90492,1260.2,20.376,51.408,0.00010067,1.03E-06,8874.5,192,0.00015541,0.012815,1.2218,2735.8,0.00013312,4132.3,0.0028179,1.3408,6014.8,1.5682,0.25356,859.84,1.5451,0.00031616,15.978,1.7635,20.993,8.4958,14.035,91.166,252.02,0.016702,5897.9,4.09E-05,243.21,0.01219,0.05146,2382.5,0.33454,6929,29.775,8.008,3859.3,706.57,4.4215,0.0001378,4.341,13.658,8667.5,0.0022136,4.31,120.88,0.037828,1882.3,12.007,144,8905.3,1.8617,1.0205,22.045,0.66507,5352.1,0.0042603,1.16E-05,395.05,1.01E-05,2.07E-05,0.00016941,0.0010134,0.00011755,1.04E-05,2.38E-05,1.01E-05,0.3373,1.56E-05,0.00082057,0.00011373,0.001343,9.55,8659.8,461.69,66.445,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.2016,55.9,1698.2,10000,0.54528,243.72,89.696,3148.6,0.00133,8.94,0.010776,346,0.0015196,0.0036889,0.0036642,31.174,217.29,62.843,5653.6,0.0002702,269.17,0.31,26.7,139.31,3.55,8067.4,93.408,0.0045686,10000,118.27,0.22937,0.489,1.32E-05,8030,32.526,1.78E-05,0.00073256,0.252,8650,2.74E-05,28.863,0.401,0.0069239,2547.6,3.599,0.257,3050,10000,0.0018668,1.87E-05,0.575,4.2244,5.9928,0.89301,316.42,2034.3,0.015766,6330,1.80E-05,16.2,0.0035539,0.0036,2850,2.51E-05,9450,0.153,0.051515,832.38,0.40461,6.994,0.00023118,0.176,0.186,3878.7,0.00023481,7.31,12.227,3894.7,4556.3,3.1532,1169.2,0.019368,5623.4,4.26,7.54,3.2365,237.8,1033.8,0.0001,1.06E-05,1.00E-05,0.000274,0.00014136,0.000426,0.0001,0.014398,0.001777,0.0262,0.00027411,2.37E-05,0.00010436,0.00020593,1.15E-05,9.55,4908.1,9620,70,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.20291,91.1,2610,9145.9,6.97,832.68,4.01,2770,41.6,140,4.435,25.5,0.00726,0.0351,0.00216,26.7,10.2,480.67,7100,0.00155,118,1.27,9.33,214,9.61,1640,4499,18.057,7830,22.762,0.276,0.00357,1.04E-06,2720,17.4,0.00031623,0.00011548,296,3070,0.001,1020,0.235,22,7320,3.7,0.033373,3150,10000,1.15E-05,2660,1.7863,0.2435,264,84.3,5980,242,0.016093,10000,0.0081903,60.462,0.00162,0.013213,6070,0.00020492,7980,1.87,0.018672,1270,0.0445,0.21314,3.16E-06,0.458,172.02,184,1.04E-06,4.83,212,0.206,10000,5.9451,2720,0.694,5623.4,3.7,10.5,3.62,211,0.000212,1.00E-05,0.000106,3.16E-06,8.19E-05,0.00031623,0.00019,3.66E-05,3.94E-05,0.003605,3.6942,0.001,0.00145,0.0001,0.000103,1.78E-05,9.55,379,10000,90.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.20452,21.4,5735.2,10000,69.9,293,2.97,9160,4.4101,14.175,0.0157,9.5154,0.0509,0.0119,0.00303,65.8,163,46,4469,0.000337,26.4,0.377,9.89,250,6.15,7510,1.1848,4.339,1000,549.49,0.227,5.5972,7.34E-06,3608.1,9.14,1.00E-05,1.04E-06,5540,9370,0.001,9920.6,0.21,11.036,678.21,5483.5,0.815,4960.7,5853.7,0.0001,1270,0.811,5.4725,61.9,0.4464,160,1640,0.00317,10000,3.63E-05,12.1,0.0106,0.00706,966,2.35E-05,1340,256.72,0.020863,2633.3,0.41898,5.63,1.17E-06,0.13533,0.070835,1210,1.01E-06,5.2407,777,0.24124,9430,4.0764,8190,1.7993,1000,5.02,6.51,1.2253,585.05,0.00016477,0.0001,1.00E-05,0.01,0.00154,0.000104,0.000222,1.78E-05,1.9638,1.00E-05,0.0043226,1.00E-05,1.00E-05,1.03E-05,0.0001,0.001,9.55,564,10000,7.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.20599,1160,86.5,177.83,21.6,230,4.3111,6110,0.0214,10.4,0.104,1.51E-06,0.0089781,1.96E-05,0.00549,23.3,283,1264.9,7720,0.000725,18.3,1.87,12.2,7.7546,10.7,1270,28.275,0.308,100,5945.1,0.241,1.9626,1.78E-05,8230,3.66,0.0001,0.00038801,0.00224,7360,0.00056289,0.128,0.21695,22.8,3090,1.0915,0.419,90.6,10000,0.000214,1800,0.224,16.1,0.907,0.892,940,150.12,0.0020272,10000,6.38E-05,9.03,7.61,9713.9,1180,2.30E-06,10000,0.0651,1.67E-05,188.47,4.2323,0.00032255,3.16E-06,0.297,248.23,4553.7,9.99E-06,0.000424,1110,6.75,7400,2.4776,1240,0.0023,4060,2.29,16.9,0.781,1551.8,5.34E-05,0.00017783,0.00178,0.0031623,0.0011226,1.00E-05,0.000175,0.0001,259,0.0001,3.16E-05,3.16E-05,1.78E-05,0.001,0.00056194,0.001,9.55,5700,3162.3,68.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.20874,32.571,1480.2,7184.2,2.4349,459,4862.7,2171,2.6852,2.22,85.218,9958.4,0.0011442,0.027337,0.0068997,46.5,1350,27.4,6200,0.000243,58.3,0.415,2.74,57.5,16.5,7.528,64.5,0.0773,10000,4.3929,0.0594,0.000876,1.00E-05,3050,20.1,1.00E-05,1.54E-06,0.0487,10000,0.00012864,796.67,0.709,2294,1440,55.1,2.0385,1940,4170,0.000475,7960,1.325,0.0817,1.83,0.47836,315.25,325,0.000862,7620,2.18E-05,29.7,0.0037178,0.163,3510,3.63E-05,1222.2,0.179,0.054286,1640,6.54,130.03,0.00036517,0.052333,0.0492,5480.8,1.54E-06,14.5,542,0.073352,10000,63.553,2770,3.272,1222.3,3.4,11.921,2.5501,175,0.00011971,0.31623,0.00014802,1.15E-05,1.10E-05,0.0018494,0.00158,0.0001,0.00038219,1.00E-06,0.0034321,1.91E-05,1.00E-05,2.74E-05,1.15E-05,0.0001,9.55,344,730,483.62,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
