PL_score1,PL_score2,PL_score3,PL_score4,PL_score5,PL_score6,PL_score7,PL_score8
51,5.77648011014823,3.43028491408776,3.49077347550319,1.6110644832602,1.66444788015847,1.59531310813727,3.25430909572659
52,3.7151125567905,1.6345770519434,1.69819902147617,1.6110644832602,2.97080504758666,4.22335173503117,5.92337944571213
53,5.8760738024616,4.97003729254824,5.56991656249098,1.6110644832602,1.64313011297561,1.6622163340448,1.67205005240792
54,6.50694616341454,1.63319692616107,1.66711379011371,1.6110644832602,6.66077422483405,2.44361777395752,5.41764724052039
55,3.19879901153116,5.98055517019222,1.62119430484777,1.6110644832602,1.65414521013567,1.61185257772613,1.65705805812551
56,1.64855368616664,1.6735825440101,1.63013018559442,1.6110644832602,6.87652081673028,6.99977952479068,1.68350530190571
57,1.62415491866155,1.64905274738072,1.62503074894794,1.6110644832602,1.61579059045816,1.61222912655444,1.6085029937911
58,1.6110688633928,1.6110688633928,1.6110688633928,1.6110644832602,1.61146770225763,1.6085163198919,1.73721572282839
59,2.6352399447049,3.19274611933259,1.6025396763189,1.6110644832602,1.62216675467228,1.62336180753831,1.67064177830522
60,1.61107194626439,1.61107194626439,1.61107319555226,1.61105460649731,1.61105236500786,1.61108635058668,1.6566189225186
61,1.61106293752472,1.61108680114245,1.61106331957707,1.6110644832602,1.61107076441895,1.61106936914045,1.61107370164637
62,1.61106056418249,1.61107726478748,1.61108125195821,1.6110644832602,1.61107048865431,1.61107585599261,1.61107585599261
63,1.61107986777745,1.61107986777745,1.61108218790284,1.6110644832602,1.61106612473786,1.61107442464391,1.6110707396223
64,1.60941455888287,1.61105736436259,1.61107068480676,1.6110644832602,1.61105458167857,1.61105458167857,1.61105458167857
65,1.61107992192898,1.61107984726562,1.61107873115695,1.6110644832602,1.61106985998758,1.61107823826694,1.61107823826694
66,1.61107737884192,1.61107020486513,1.61106924715546,1.6110644832602,1.61107787755058,1.61107538912032,1.61108023851764
67,1.61106606632005,1.61107283644699,1.6110760768888,1.6110644832602,1.61109192278774,1.61106719372554,1.61106719372554
68,4.16218319931434,2.98999387045764,3.52892457801229,1.6110644832602,1.6254286280403,1.59994379329333,1.68572461740674
69,1.61107836189029,1.61107836189029,1.61106200612422,1.6110644832602,1.61110193720559,1.61062289815879,1.62825824937639
70,1.61091323036538,1.61091323036538,1.61091323036538,1.6110644832602,1.65854407960054,3.64094865306531,2.57411822857585
71,1.821849621032,1.84321212663656,1.65809525780647,1.6110644832602,5.32033643821444,3.90649482665558,6.07765571456487
72,1.61118422349683,1.61120930527418,1.61120210809859,1.6110644832602,1.61115650477103,1.66098005677264,1.61187801158399
73,5.64927366829797,1.61748306136867,1.60582035491175,1.6110644832602,1.61088753442362,1.61088753442362,1.61088753442362
74,1.61099823905497,1.61099823905497,1.61099823905497,1.6110644832602,1.61133390361628,1.61036977532056,1.62674917132706
75,2.91746475517721,1.64592126054753,1.60878966403058,1.6110644832602,1.61196684191192,1.61196684191192,1.61196684191192
76,3.89017002939809,5.3576476943308,4.49988683306548,1.6110644832602,1.72549038248829,1.62026335425809,1.61149817317712
77,1.61107583085768,1.61107583085768,1.61107583085768,1.6110644832602,1.6110850781912,1.61118342818019,1.61078000895796
78,1.61110691410637,1.61109938515703,1.61107684708733,1.6110644832602,1.61107487757188,1.61107487757188,1.61107487757188
79,2.92755979312858,1.91522260361208,1.61145380986344,1.6110644832602,1.63927239444237,1.62257172775795,1.57026410603238
80,6.51951157072291,5.76319869974431,4.48814698923625,1.6110644832602,1.63681026960978,1.7084729909537,1.61171610257682
81,1.61175767076425,1.60850054853901,1.61179053958182,1.6110644832602,1.64700687571979,7.16944007997936,6.5689813278098
82,4.87025050613646,3.75289701548583,1.61034406579068,1.6110644832602,1.61595198864516,1.61137979890054,1.61193532396603
83,7.41305598732262,5.31553816597753,3.65936092994158,1.6110644832602,5.14930461165626,6.60234550852999,5.13407088565035
84,2.22859979427996,2.22265934027721,2.1257977299913,1.6110644832602,4.51564810684756,4.06574998813183,5.75749050177221
85,1.76193746386249,4.16897620710733,7.1843584792332,1.6110644832602,6.61927406874884,5.46391656380109,6.04546271505121
86,6.8786940501572,5.36354152771289,3.16716192290746,1.6110644832602,1.63084643913157,1.66888729237224,1.64041868870728
87,1.61059970862335,1.61107308338886,1.6110556689604,1.6110644832602,1.6110786384171,1.61196849697976,1.62818192165124
88,1.61107400239858,1.61107068745793,1.61107068745793,1.6110644832602,1.61109903025383,1.61111420241555,1.61184708708764
89,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602
90,1.60910723544508,1.60910723544508,1.60914089406804,1.6110644832602,1.65205576200152,1.7259289373338,2.33395442123795
91,1.61107663786641,1.61107663786641,1.61107663786641,1.6110644832602,1.6110788188072,1.61108422784418,1.61106692584047
92,1.61107239547682,1.61107285917124,1.61107285917124,1.6110644832602,1.61107590493291,1.61106744067991,1.61108430630301
93,1.6110644832602,1.6110644832602,1.61106228742394,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602
94,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602
95,1.61107024270719,1.61107024270719,1.61107024270719,1.6110644832602,1.6110825990099,1.61114436782177,1.61118015014051
96,1.61107282291422,1.61107282291422,1.61107282291422,1.6110644832602,1.61107489818556,1.61107711777641,1.61105968933903
97,1.61107556643424,1.61107556643424,1.61107556643424,1.6110644832602,1.61109862150677,1.61120818595776,1.61190618837494
98,1.61107682557067,1.61107682557067,1.61107091129707,1.6110644832602,1.61107743711182,1.61107564195729,1.61107646078695
99,1.61107285089612,1.61107285089612,1.61107285089612,1.6110644832602,1.61107605719594,1.61107711240754,1.61107764126055
100,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602
101,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602
102,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602,1.6110644832602
104,1.61528427864631,1.61063916525406,1.6315269737541,1.6110644832602,1.6110441986032,1.611842062962,1.64756704257296
105,1.61246589722333,1.61021492616579,1.60768177600514,1.6110644832602,1.61152247907971,1.61010403488352,1.6112297597454
106,3.49157183575758,4.24508673151458,3.13456196811301,1.6110644832602,1.79598006764537,1.72275816599977,1.6233125964446
