2.0896,85.479,3570,1291.1,6.4,152.47,57.321,1.069,0.00193,0.201,282,11,0.00449,0.14002,0.25872,0.0658,14.3,0.26533,62.714,0.0014427,133.72,8.93,216,1560.9,7750,385.91,5.36E-05,4.2113,7319,4101.7,0.043781,0.0013511,0.00057806,103.45,4.7971,0.26,5.3501,0.0010098,9265.3,4.57E-06,7395.5,0.0082807,1.03,7320,14.254,0.027292,8190.3,6.6465,0.0098684,130.32,2.0851,0.63121,1.6789,0.75036,6.2986,84.987,0.021202,1028.9,8.65E-06,45.845,21.6,957.84,9787,1.57E-05,8796.5,0.0088117,0.34543,15.7,3.3113,0.10505,0.0011873,0.0671,0.00123,1167.7,0.25156,3513.5,117,0.0092313,5.6572,0.28755,6.61,0.013372,8553.9,1.93,16.413,0.029448,3781.3,3.65E-06,1.10E-06,17.477,4.22E-06,0.000167,2.08E-06,10.015,5370,3.48E-06,0.2207,2.26E-06,2.11E-05,1.32E-06,0.00011848,0.00018773,2.47E-06,9.55,7978.6,9930,133,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0924,31.292,8533,1270,0.273,134.26,16.5,0.00019,0.17456,28,137.38,2720,0.0031334,0.077967,0.0032464,10.65,2860,0.0662,255,0.000548,6.93,57.8,15,11.8,0.155,44.8,80.7,3360,36.104,9.3091,0.0107,3.22E-05,1.55E-06,1542.7,14.53,0.0019447,1.97E-06,306,4250,0.000609,3301,3.33E-06,7.49,4020,0.409,0.55682,1960,2.91,0.00129,2060,131,0.181,97.383,0.171,25.5,17.7,0.00311,9940,2.41E-05,41.6,0.11905,0.00015585,7.201,0.000215,122,0.00658,6339.1,344,205,0.017739,4.49E-05,10.1,0.0936,4136.5,0.0024,1.5,359,0.000105,856,0.43374,270,0.225,7330.1,2.1188,12.1,1.9665,202,376,6.75E-06,203.24,1.47E-06,7.23E-06,6.24E-05,5.7384,7773.2,0.00035102,1.21E-05,0.00105,0.0012106,7.99E-05,1.88E-06,1.54E-06,0.00010722,9.55,9900,4500,137,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0972,0.303,197.2,9758.1,31.019,5310.5,21.231,839,770,1.94,5220,23.948,0.0021236,0.098751,0.0046522,410,47.994,4.3144,1260,0.00033325,11.7,2.9044,58.1,1953.5,20.782,607,255,1610.2,800,533,1711.3,0.0026257,0.02784,8210,1.99E-05,0.000867,0.0039907,2.4912,8321,0.0081316,429.12,0.036373,1.2114,1060,817.63,0.62718,200.18,1.1238,3.91E-05,197.09,3.65,6.13,3.21,3.6614,21.99,33.3,0.024615,3610,0.0093575,11.414,2.4152,0.0141,130.11,0.0021975,971.11,0.00996,1.25,8190,28.712,0.44,0.0085017,0.148,0.051509,229,0.00056331,8327.4,2.2847,0.00020917,6266.7,0.17234,3550,8.7774,1232.2,2.64,38.939,0.03943,4620.8,0.00014445,0.0013324,10.831,0.00010971,3.59E-05,0.0020272,2.3128,8864,1.10E-05,1.07E-05,1.55E-06,1.89E-06,0.067064,4.33E-06,1.10E-05,0.00033258,9.55,9977.9,9440,16.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.0989,1.6261,722.01,4152,1.3909,574,22.506,0.147,0.0047434,0.45025,560.59,38.5,0.000598,4.34E-06,0.000831,2.22,46.726,1.7204,601.15,0.0010913,4844.7,3.4715,89.254,162,11.806,512,4.3057,727.7,9711.5,3846.9,0.013504,5.14E-06,0.00402,623,2.271,0.0090539,0.042961,0.00047324,3113.9,0.011005,5220,0.00057354,0.47103,5020,0.000691,0.14478,3006.3,2.9041,0.00036717,0.17045,0.759,2.1403,0.419,1.7754,4.4914,24,0.011205,5371.6,9.25E-06,124.05,0.226,0.0028325,275.23,0.785,8024.2,0.11604,102.09,127.84,14.621,0.60977,5.10E-06,0.2012,5.57,2980,1.23E-06,94.812,125,0.00011496,9423,0.443,187.19,0.00010302,773.12,1.6715,24.714,34.5,673,7.30E-06,0.11403,27.413,0.017809,1.80E-06,1.00E-05,12.562,52.65,9.99E-05,0.001,1.00E-05,0.0011431,0.00010002,0.0011548,0.0181,3.17E-05,9.55,7680.4,9993.8,136,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1013,70.525,3744,6362.1,7.6191,3871.9,1.05,0.96723,1570.1,0.942,5880,28.307,0.0044108,1.0438,0.00405,3.3205,259.32,3.93,1240.9,0.00146,35.21,13.204,39.002,16.704,374.08,721.53,0.022606,8.06,338.99,3412.4,0.0043703,7.88E-05,3.11E-06,787.75,20.006,0.11004,8.58E-06,0.21769,2706.3,6.04E-05,3500.4,1.02E-06,44.831,7882.1,0.0237,0.071832,3092.8,1.7427,4.53E-05,2360.6,1,0.66249,16.302,0.93911,96.874,1.4602,0.003593,4251,8.19E-06,394.48,0.0025006,8431,395,0.011708,778.38,0.00016806,0.00080013,20.93,11.306,0.64773,0.00070116,2.3703,1.0407,360,0.056099,221.11,508.05,0.010365,197.01,0.329,197,1.2002,2113.8,1.8832,15.5,3.4904,1020.2,1.78E-06,3.16E-05,92.226,1.15E-06,1.00E-05,2.58E-06,3.7715,110.25,2.84E-06,3.16E-06,2.54E-06,1.00E-05,0.0010019,0.00031924,5.63E-06,2050.7,9.55,9715.7,9151.4,1281.3,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1052,1.409,707.39,3519.6,0.44111,2494.9,226,1.23,1320,0.0851,1021.9,19,0.00803,0.48572,0.0053357,5.4789,172.5,15.9,2150,0.00036471,11.894,1.6684,44.011,6.4047,333.59,1870.3,0.68888,820.35,183.38,408.05,0.052193,0.0010031,1.53E-06,9910,1.15,0.00138,0.0295,0.0059743,605.79,2.94E-05,0.30669,1.13E-06,4.1792,9305.7,0.00016326,0.43889,1450,4.09,0.0006035,2031.1,2.0847,0.179,479.13,1.85,1.4824,315,0.0276,9800,0.027,346.85,0.0921,0.26476,5887.5,0.00024504,3340,5.2469,0.0198,359.62,0.64028,0.020924,0.012143,61.3,30.151,385.43,5.00E-06,78.165,73.5,0.00056178,9403.1,0.204,1050,0.40616,2886.1,1.9763,78.943,59.397,6.2,1.09E-05,2.79E-06,12.842,4.87E-06,3.86E-06,1.07E-06,6.2865,77.6,0.00018943,1.20E-06,5.63E-06,1.11E-06,1.98E-06,6.23E-05,0.00046686,5.67E-05,9.55,3015.1,10000,803.32,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1312,56.6,903,2940,82.7,489,16.3,62.9,3100,0.0259,1110,2.75,0.000548,0.63871,0.00379,6.64,34.9,1.81,527,0.000428,1.4075,13.2,234,124.46,38,635,46.321,596,17.259,5960,0.275,0.035372,0.0541,3520,0.00067476,0.0334,0.0020106,0.00093306,1180.6,0.0591,5000,1.21E-05,10.5,5980,8.5,0.24555,19.4,5.19,0.00012528,9610,6.64,1.47,10.191,26.5,2.63,0.505,0.0471,3710,0.0068345,121,0.000288,0.0122,710.09,0.000373,265,74.3,0.483,5440,1.61,0.000304,0.0278,39.489,1.5808,45.173,1.03E-06,0.218,96.9,1.86E-06,8924.9,179.3,61.4,2.31,9410,2.09,28.2,0.0153,141.02,2.84E-05,0.00098793,12.025,3.41E-06,0.00067357,0.00037248,1.6834,175,0.000335,0.0061017,1.76E-05,4.23E-05,1.13E-06,6.34E-06,47.229,2.76E-06,9.55,7320,10000,250,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1331,26.974,8660,7208.7,0.57192,1010.8,0.98,58.5,15.432,0.291,9520,46.5,0.00024792,0.21742,0.00657,1890,2.4019,133,8160,9.67E-05,94.2,4.13,26.2,81.1,4.6823,1970,52.3,212,4272.9,1220,0.0121,3.49E-06,1.04E-06,9937.2,2.2684,0.0177,2.88E-06,990.79,7602.3,0.0030651,5157,1.37E-06,62.3,5590,3.5619,14.5,1390,43.297,0.000818,489,26.6,1.92,0.097,0.662,4.38,62.2,0.139,6070,4.04E-06,1960,0.018316,0.00121,9450,0.015736,8253.5,11.213,29.1,4.88,0.567,0.000117,3.64E-06,4.2096,143.61,1005.6,0.0026218,3.7026,34.9,0.00039212,7957.9,0.29,448,2.07E-05,8521.1,2.36,20.239,8.25,104.49,2.05E-06,4.20E-06,54.74,2.70E-06,0.00018,0.0001,9046.8,48.7,0.0047857,1.33E-06,0.0016041,1.39E-06,1.2854,1.54E-05,15.4,1580,9.55,6846.5,4930,113.17,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1373,2.39,4970,8520,1.49,870.9,1.1,9.3466,6080,0.0632,737,9.8,0.00045076,0.08167,0.0014288,0.0024597,28.8,7.21,633,0.000681,217.46,3.25,24.2,56.5,7820,4930,0.0165,21.07,920,8373.3,0.0174,0.00036953,1.47E-06,8050,2.17,0.000898,0.066009,0.000654,3870,0.91,414,0.0022866,211,9250,489,0.196,229,60.7,0.000182,0.0027989,25.4,0.126,0.811,0.161,11.6,1090,0.0323,3200,2.68E-06,53,6250.9,19.728,19.2,9.71,641,0.46,4.75,9872.1,8.19,1.6334,0.0003063,18.4,0.16412,9389.7,8.89E-06,69.493,219,3.91E-06,6350,0.402,1730,1.35,1570,2.45,29.5,2.27,1370,1.15E-05,0.00294,13.925,0.0075,0.0134,6.19E-06,28.861,8860,0.00153,0.0015399,0.000421,138,1.47E-06,16.444,1.57E-05,4.21E-06,9.55,9710.4,10000,97.1,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.1546,0.64842,3690,3079.5,0.3216,28.741,6.76,6.11E-06,6.4784,0.000364,0.12717,1140,0.00405,0.0491,0.0358,0.9357,460,8.8146,1503.4,0.00027741,165.91,73.229,0.0233,2.4364,55,657,11.465,274,542,3.54,0.137,0.0022418,6.02E-06,348,1.2191,0.0765,0.032772,11.81,7810,4.36E-06,7660,7.99E-05,7.8933,9940,2750,0.35314,758,60.3,0.000634,424,11.8,6.2,24.9,0.149,22.808,1070,0.84841,10000,3.57E-06,1010,1.5,0.0973,3875.3,0.039079,9713.6,536.81,8008.5,5630,17.9,0.090717,7.89E-06,0.83262,1490,838.45,0.016,17.2,124,8.48E-05,3158.5,0.31778,1456.5,5.16E-06,9879.5,2.1727,9.7223,20.4,63.7,0.00021057,1.54E-06,17.409,1.14E-05,1.01E-05,498.35,13.3,23.975,0.010064,6.12E-06,0.000376,0.00065216,0.006459,1.94E-06,0.000148,0.00101,9.55,3530.1,7700,3.19,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.2381,6.4542,1689.1,62.566,0.664,1303.2,12.668,2.012,7865.4,0.1956,9970,0.1018,0.006024,0.13933,0.010968,0.00010469,8904.4,21.7,402.6,0.0003459,66.006,19.759,340,1030,613,137,0.41748,1.88,8034.7,2858.6,0.30396,133.83,0.0194,8040,0.0146,0.00073143,0.000349,0.0301,3290,1.14E-05,1734.9,0.025709,1.5131,2.4427,73,5.34E-06,3.49,3.0788,0.00058032,11.8,2.7624,0.207,8.93,7.7366,198,5190,6.79E-06,6780.3,0.000527,5106.1,9.61,0.020669,6385.5,1.95E-05,7400,0.010715,7.07,9964.7,1.62,2.0786,7.40E-06,61.1,61.342,937,0.000147,1860.2,28.3,87.83,12.9,0.439,3.16,2.61,1720,3.6029,14.663,0.584,6580,7.3083,3.16E-05,9.69,1.33E-05,0.00029734,6.12E-05,30.1,421.39,0.00056289,0.0012552,1.17E-05,0.00069575,1.72E-06,5.19E-05,0.001,3.23E-06,9.55,9500,2575.1,352,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.2409,69.487,3113.6,4122.4,2.41,3300,0.29235,1.0582,668.44,0.2633,101,146,7.24E-05,0.055,0.0023457,41.2,15.976,0.723,650.87,0.000373,215.31,0.46988,4.8538,743.4,335.92,1810,13.844,2340,0.32703,0.104,0.01,0.013041,0.00021082,135.3,314,0.027406,9.1376,0.68818,9547.1,1.8122,9618.6,3.28E-06,5.84,8571.9,592,0.0647,1910,0.24864,0.0187,2123.1,10.2,0.16618,1.3099,0.40219,2.38,74.314,0.000348,2150,0.00017119,13.7,15.23,395.17,137.76,0.0116,292,0.141,4.3915,5050,1.17,0.001859,2.15E-06,12.705,2.0286,2391,1.26E-05,7.0965,12.9,1.75E-05,9800,2.25,7200,9647,2.48E-05,0.098532,9912.1,1.3554,2830,2.72E-06,0.00051136,6.49,0.034591,1.52E-06,0.00034091,6.7998,3045.3,0.00012851,0.00010032,0.0078302,0.000723,1.56E-05,3.20E-05,1.01E-05,0.0001,9.55,9860,9990.5,19.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.2621,16.938,916.82,8542.4,12.6,85.676,2.93,1.691,3192,0.10624,213.42,31.313,0.000603,0.00496,0.0014002,2.4202,147,1.6198,621.14,3.26E-05,67.28,1.4208,189,90.506,0.35566,1570,362.26,713,8519.4,1841.8,0.00917,0.00041451,1.46E-06,1710.7,0.0019712,0.02262,0.0050692,0.0345,809.06,0.0011221,3438.5,0.00016708,8.32,9310,878.24,1.16,180.2,7.0312,9.46E-05,712,9.114,53.5,7.24,0.97126,7.3698,28.418,0.0417,3330.8,0.00184,521,0.27813,0.052227,17.7,0.035605,4907,0.0043605,0.012369,3220.8,12.163,1.1451,3.22E-05,164.47,0.014104,9867.2,0.0013893,0.365,101,5.94E-05,998.23,2.0511,1110.4,4.6314,1206.2,1.9132,14.5,0.978,3481.2,0.00017786,0.0001721,17.7,1.04E-06,1.15E-05,0.00011059,7.27,17.822,1.12E-05,5.63E-06,1.00E-05,1.00E-05,9.31E-05,1.78E-06,1.78E-06,1.15E-05,9.55,8659.6,8780,1460,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.2635,1.55,113,6030,12.1,251,437,0.556,2210,0.0343,1570,2.699,0.000213,0.904,0.000688,5.2078,68.4,3.95,920,0.0111,67.1,5.96,3000,983,39.9,3202.3,0.0012657,0.259,0.033211,34.1,0.0193,1.79E-06,0.50695,3530,0.96444,0.00317,3.03E-06,1.65,807,0.00068957,8760,0.00038,2.7,1320,224.06,0.566,19,5.59,0.00019829,8500,1.27,0.0517,1.11,26.7,10.977,10.8,0.0034881,10000,0.015138,433,0.022048,1.2365,0.0073104,5.05,1601.5,0.901,2.3927,15.9,0.974,4.9479,8.37E-05,2.59,3.01E-06,1.783,2.02,9110,2.55,0.00641,9021,0.353,90.5,0.257,6190,1.94,20.4,35.072,1.13E-06,1.0554,0.39128,18.3,2.21E-06,0.0001154,6.50E-05,8.86,45.48,2.73E-05,7.49E-06,3.05E-06,5.37E-06,0.5051,5.8634,5.62E-06,2.05E-05,9.55,9810,10000,204,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.3092,24.4,586.22,8894.7,11,446.97,2.34,1.03,292,0.37415,613,8.17,0.00056,0.16539,0.000778,48.9,73.6,2.54,316,0.00945,207,18,51.5,72.3,22.9,53,0.0195,294.71,942,925.5,0.0458,3.08E-06,0.000964,3152.6,9.42,0.040002,0.00123,875.29,1930,1.25E-05,5573.6,0.00026496,25.6,5480,15.1,0.43,600.46,43.7,0.0057829,8800,534,0.36,57.3,0.29433,1230,107,0.00911,3140,0.0021869,203.17,2202.1,0.041894,708.35,1100.8,394.69,0.166,4.99,2171.9,0.764,0.396,0.00069076,0.21,0.031008,8947,1.24E-06,0.96133,15.6,0.00133,23.1,0.619,565,1.74,2150,2.0674,19.2,0.045873,0.67,0.0001,0.0014173,8.17,0.0383,0.0104,1.07E-06,5.74,17.437,0.00010746,105,6.99E-06,0.000178,0.11685,0.0001,0.000101,3.55E-06,9.55,7690,9990,214,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
