1.691,3.4304,430,8540,0.433,2190,26.1,0.686,4.111,0.0071442,1183.5,28.255,0.141,0.022895,0.0279,9.3004,120,8.88,2130,4.50E-05,1.4979,2.95,32.8,23.1,253,5281.5,5.78,308,1720,6198.9,0.0528,3.34E-06,0.0064081,9910,1.5202,0.000106,0.701,0.000554,2790,0.0026981,348,6.01E-05,1.94,10000,0.164,0.15753,6430,5.45,0.000462,3288.8,34.42,0.271,18.997,1.5737,1.39,28.5,0.275,9960,0.0471,25.2,0.0726,0.0075895,1120,0.00089468,4900,0.0129,0.0152,6081.7,0.463,8.16,3.80E-06,21.941,2.24E-06,22,0.0002071,66.2,76.2,0.00111,790,0.285,22.5,0.000298,2320.3,1.82,80.4,1.3,290,1.54E-05,1.00E-05,0.0001,5.62E-06,1.00E-05,3.26E-06,5.62E-05,1.00E-05,2.05E-06,1.00E-05,0.0056234,1.04E-06,1.78E-05,1.23E-05,1.86E-05,0.0001,9.55,4836.9,305.05,783,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7017,3.235,3827.4,6797,0.50974,104.37,14.253,0.73071,5.91,0.025194,7700.7,2.4404,0.0064499,0.0041201,0.0035938,8.0106,35.048,9.6825,370.13,0.000373,349.76,2.19,5.674,65.57,26.203,306,33.111,0.71082,9493.5,6.7937,0.015107,5.52E-06,1.93E-06,1071.1,8.4676,0.00015788,0.0016673,0.0031656,1140.2,0.00023817,1712,8.96E-05,0.088969,5860,21.32,0.1919,19.878,20.032,0.0012427,81.655,1.8031,0.849,92.471,0.25787,1.7743,8.527,0.017599,9416.8,2.04E-06,319.95,0.0048341,0.0004578,90.364,0.0038642,5043.2,0.0010643,7251.1,4417.8,1.1962,2.42E-05,1.47E-05,0.40994,0.011582,32.196,0.13012,9876.6,50.376,0.036663,0.00037947,1.1225,176.51,0.41542,8066.1,4.1617,8.0944,5.9587,156.09,1.00E-05,1.00E-05,3.16E-05,1.58E-05,1.54E-06,1.00E-05,0.00031891,1.80E-06,3.17E-06,2.40E-06,1.79E-06,0.0025595,3.68E-05,1.00E-05,1.83E-06,1.00E-05,9.55,6252.4,9771.6,83.831,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7029,2.82,467,3335.2,1.63,1337.4,3.4374,3.6,236.37,0.000697,317.11,228.95,0.000685,0.0029208,0.0012692,3.7764,20.403,0.87919,527,9.98E-05,1.5881,1.8356,72.7,153,98.7,1488.1,0.57168,1.7783,1182.8,549.46,0.015582,0.000109,1.58E-06,702,2.1849,0.000131,0.00585,0.005571,1730,0.0185,2130,0.0025675,12.5,6690,0.0143,0.247,6380,1.54,8.38E-05,7664.6,0.516,0.085,0.56847,0.245,3.7377,6.12,0.00957,5927.5,6.62E-06,51,0.027122,0.17349,4330,0.042784,1360,3.7392,12.529,1460,0.79,0.83231,1.51E-05,0.43929,0.020264,2290,8.06E-05,9.98,40.1,0.00037279,1240,11.1,530,1.46,1189.5,4.513,10.6,1.72,68.907,0.0316,1.10E-06,1.00E-05,1.00E-06,0.000421,1.91E-05,1.00E-05,0.0001,0.0001,0.0001,1.01E-05,3.16E-05,0.1065,1.78E-05,1.00E-05,1.00E-05,9.55,7910,3162.3,91.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7035,2.99,508.13,2380,1.3395,87.6,21.7,0.0658,234,0.0416,550,28.694,0.000485,0.0257,0.0010707,7.8063,31.1,0.994,325,9.62E-05,3.8891,2.18,22.8,45,17.9,6043.4,0.67896,2.035,6214,971,0.0145,3.64E-06,1.69E-06,883,2.15,3.26E-05,0.00058328,0.00025373,3090,0.00022634,1750,0.022634,6.78,5993.3,0.00029346,0.19,6028.4,1.45,1.04E-05,747.28,0.74669,0.10056,1.1203,0.794,63.1,1.63,0.00942,9631.6,1.49E-06,25.6,0.00316,0.00017,289.86,2550,794.89,0.00115,0.115,4150,100,3.54,0.00164,0.26214,0.0071446,7753.3,0.00679,39.476,354.59,0.0036897,4983.4,23.085,174,1.3,3482.8,2.6804,11.5,22.8,54.963,1.00E-05,1.66E-05,1.00E-05,1.00E-06,1.00E-05,3.37E-05,0.0001,1.00E-05,5.62E-06,1.09E-05,4.22E-06,0.0001,0.00015963,3200,1.03E-05,1.00E-05,9.55,7590,10000,17.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7075,4,1406.4,5004.8,63.3,969.99,19.607,0.098027,279.61,0.0041353,8953.9,118.47,0.000991,0.0094354,0.00086697,27.9,30.043,0.27772,548.54,0.000103,1.44,3.1111,26.661,4.46,20.1,90.897,4.7026,6.581,7198.8,96.886,0.034474,1.28E-05,4.79E-06,568.07,3.5913,0.0167,8.60E-06,0.086779,1576,0.00027471,2482.3,0.0013237,7.4601,8130,11.008,0.2538,9236.4,2.8169,8.59E-05,1757.3,0.16336,0.1801,5.3868,0.98618,11.576,6,0.014021,6449.2,1.96E-06,74.4,0.0037408,0.0011346,183,0.0038489,9940,2.66E-05,0.28323,7122.7,1.0817,0.0094461,0.000645,0.21623,0.25733,7610,6.61E-06,31.071,157.76,0.013087,4610,19.483,218,16.9,959.18,4.1206,10.21,2.4017,61.736,0.0031895,3.95E-05,1.16E-05,1.00E-05,0.00056701,0.0016506,1.30E-06,3.29E-06,0.00010359,0.001981,0.00010001,1.38E-06,1.15E-05,1.43E-06,1.15E-06,1.24E-06,9.55,7140,1002.8,109.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7143,1.5516,96.1,3390,7.8554,335,124,0.556,2559.4,0.0084505,1550,19.048,0.00012,0.022169,0.0010595,5.8542,38.355,3.95,920.39,0.00197,6.4706,1.06,71.2,56.288,31,2400,30.414,0.00762,9999.5,5.0208,0.0205,1.99E-06,2.38E-05,2950,0.93446,9.67E-05,2.83E-05,0.12742,751,0.00043,9758.4,2.71E-05,2.7,740,0.0225,0.76097,5257.7,5.59,1.41E-05,4780,1.2858,0.055339,0.0959,3.8261,80.504,10.4,0.012,10000,0.00018784,3750,0.0012523,0.0452,34.469,0.0011792,38.019,0.0033232,0.16107,159.64,0.61063,0.12485,0.019377,2.7336,0.000942,1909.5,1.41E-05,16.252,2.6136,0.00373,9870,26.8,20.7,0.81538,3480,3.41,9.6488,12.856,62.157,0.00010043,1.33E-06,0.00010193,1.83E-06,1.06E-05,1.33E-05,2.74E-06,1.00E-05,1.01E-05,1.78E-05,1.00E-05,1.01E-05,1.01E-05,0.00010302,1.00E-05,1.00E-05,9.55,9867,9999.7,106.82,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7168,17.3,3466.2,7082.1,6.6767,327.67,2.5989,1.9063,60.114,0.0012121,991,1.4944,0.00731,0.00045511,0.0047263,229.04,73.171,0.011702,1562.2,5.83E-05,12.887,0.97935,1.3888,55.656,1040,5405.6,0.74434,5608.4,10000,4930.1,0.37909,2.89E-06,0.00813,2332.8,6.93,1.38E-05,4.35E-05,0.00047714,1260,0.018454,709.09,0.0042954,1.5102,4565.9,1.53E-05,8.7489,2090,3.5691,0.0017988,3293,41.298,0.1013,0.41935,2658,7793.4,7.2519,0.88945,2024.9,1.87E-05,2305.2,0.02698,315.5,0.00072525,0.00063716,342.15,68.304,0.044818,6062.6,20.648,0.0361,1.16E-06,0.0252,15.254,3597,4.35E-05,966.85,4.2337,3.80E-05,9383.8,2.08,35.6,62.655,1.7131,4.2895,10.308,0.72962,7797.4,1.05E-05,0.0017466,1.02E-05,6.04E-05,0.00010967,1.16E-06,1.02E-05,1.00E-05,0.00010294,1.11E-05,1.86E-06,1.00E-05,1.00E-05,5.70E-06,1.82E-06,0.0003188,9.55,9998.6,1180.3,810,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.736,9.72,1080,3608.3,8.9936,586.68,13.103,0.26919,180,0.96779,599.04,14.8,0.0020471,0.034027,0.00086065,367.62,126.02,2.8818,3554.2,2.62E-05,2.8318,2.3178,174.03,50.8,1.39,692.57,11.333,3.03,65.111,148.7,0.061548,0.00025492,0.0012501,1180.8,24.712,0.002667,0.0053596,0.000584,9927.9,0.04952,187.31,0.00011331,41.351,3980,106.78,2.1649,290.93,12.5,0.0030613,237,1.7501,0.141,0.27461,3.2444,4.3,767,0.048992,8526.6,3.50E-06,908.93,0.0010764,2.44E-05,154,0.000229,430.7,0.00078006,0.258,1068.2,12.241,0.000172,0.0010756,0.24087,0.74006,2060,6.00E-05,8070.8,347,50.2,4750.5,9.01,42.543,1.8,140.57,3.8628,9.285,15.315,56.67,1.41E-05,1.78E-06,1.03E-06,3.28E-06,1.11E-06,1.78E-06,7.93E-06,3.45E-06,1.09E-05,1.01E-06,1.10E-06,1.02E-06,3.16E-06,1.02E-05,1.33E-05,1.78E-06,9.55,1191.3,4475.8,296,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7399,4.6137,354.28,2993.6,1.1983,9971.3,1.4641,0.14308,242.34,1.03E-05,2263.4,0.9139,0.000418,0.093472,0.0010766,2.5455,33.931,0.74645,5814.7,0.00022661,18.09,0.221,35.641,3.5798,19.839,50.194,7.16,0.051008,3224.6,1.61E-06,0.142,1.63E-05,1.53E-06,669.61,3.0294,0.00024681,0.017,0.00035234,1080.8,0.0034234,5229.1,0.00043323,7.316,5741.5,0.011801,0.13995,76.211,5.9117,0.0013121,0.0050407,1.6529,0.076415,45.274,0.16,1.6224,3275.9,0.011894,6629.1,5.31E-06,74.285,0.0038357,1.9077,82.2,0.0003638,9998.7,1.22E-05,0.53972,31.9,0.75561,0.00023833,8.18E-06,0.22732,0.00023506,1495.9,0.00049202,3814.7,2777.1,0.08671,7391.8,179.15,160.04,9848.3,2.3951,7.0524,10.212,1.1293,519.6,0.296,0.032108,0.0011548,1.01E-06,1.22E-05,1.78E-06,11.918,1.78E-05,1.33E-06,3.16E-05,1.78E-06,1.04E-06,0.0023424,1.78E-06,2.00E-06,1.29E-05,9.55,6672.7,1000,91.294,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.74,8.01,1110,2020,1.17,351.91,15.039,1.49,203.1,0.753,1061.8,45.044,0.000475,0.0063209,0.0011949,5.15,41.541,0.772,404.37,0.000127,3.16,1.84,23.3,209,29.2,4400,19.028,0.32184,9950,1728,0.015945,5.58E-05,3.30E-06,623,2.75,4.15E-05,0.0038116,0.0028,1080,0.003118,3250,0.000145,14.084,6650,581.01,0.136,6462.7,2.02,5.53E-05,8220,0.44,0.0941,0.931,0.158,2.39,10.6,0.0105,3380,4.75E-06,50.7,0.0049447,0.176,823.55,0.012744,1250,0.029807,0.14,4493.1,1,1.1098,0.0011384,0.25916,0.19739,29.472,5.48E-05,233.38,539.88,0.0006224,144,3.5032,365,2.2,1550,7.2223,5.5342,1.59,252,1.00E-05,1.37E-05,0.0001,0.0020555,1.02E-05,1.00E-05,1.03E-05,1.01E-05,3.16E-06,2.05E-05,1.54E-05,1.00E-05,1.78E-05,2.06E-05,1.17E-06,1.00E-05,9.55,9490,10000,155.42,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7428,0.5061,56.502,4156.4,0.2185,183.02,5.34,3.6702,60.4,0.017919,7495.3,3520.2,0.0017,0.056544,0.0051658,186.2,3890,187,5370,4.06E-05,1.44,5.6682,348.25,1092.4,150.45,9530,0.0017,5.284,9974.7,248.43,0.00231,1.94E-05,1.55E-06,698,16.6,4.94E-05,4.81E-06,0.023386,209.73,0.00024432,8472.6,0.00043341,3.8526,5997.5,0.96665,0.12148,434.63,3.6102,0.04498,7512.1,1.5317,0.57,1.39,1.29,0.38868,13.58,0.0036115,10000,2.60E-05,244.28,1.16E-06,0.122,3.18,0.0083057,3314.2,0.017319,3.2349,2244.9,0.88291,0.7148,0.00075238,0.80321,0.0346,2369,0.00011468,97.341,39.756,2.01E-05,5383.3,0.84011,909.26,0.26936,3251.7,13.6,3.97,3.358,52.469,1.19E-05,0.0034995,3.19E-05,1.09E-05,1.00E-05,1.00E-05,0.00010179,1.01E-05,1.00E-05,1.01E-05,1.78E-06,3.19E-06,0.00024582,1.08E-05,1.04E-05,1.43E-06,9.55,5594.8,3790,528.42,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7523,32.531,1222.5,6958.4,1.29,1191.2,8.62,27.715,227,0.049673,8243,29.1,0.000647,0.34153,0.0018483,3.12,31,1.21,2280,0.00014,1.2941,3.4,26.696,116.91,60.008,50.3,0.019769,0.331,9990,79.7,0.0154,6.23E-06,0.00016,892,3.48,3.61E-05,0.055998,0.024743,4713.1,0.00381,2142.6,0.000115,8.48,7710,0.137,0.22706,231.04,3.34,0.00012771,2310,0.8326,0.0847,1.9063,1.8108,2.08,9.5768,0.0192,5990,0.00019141,73.625,0.00372,1.88E-05,408.52,0.00031046,1160,0.0244,2.0181,85.7,0.60275,0.0031099,0.0189,2.27,0.572,53.1,0.00078721,1040,74.2,0.000296,5940,3.0264,208,1.5,3700,3.8874,10.8,33.289,17.8,1.00E-06,2.05E-05,1.78E-06,1.78E-06,1.00E-05,1.07E-06,1.10E-05,1.03E-05,2.37E-06,3.16E-06,4.87E-06,1.78E-06,3.40E-06,1.00E-05,1.03E-05,2.02E-06,9.55,9400,9930,1020,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7526,3.6809,1850,8070,1.28,821.05,1.4671,1.0333,179.4,0.0053577,2025.3,19.393,0.00045069,0.0030787,0.0049626,2.69,84.4,0.76823,545,9.41E-05,658.73,2.118,22.381,1.21,238.74,27.6,0.261,21.966,1329.5,585.44,0.022652,9.94E-05,4.68E-06,1700,2.3552,2.36E-05,6.03E-05,0.033864,1260,0.000137,1271.4,0.00027257,6.8781,5203.9,0.10826,0.465,307.23,1.582,0.0011886,0.14037,4.0011,0.091817,2.0101,0.156,1.2413,8.9338,0.0106,473.91,15.9,339.84,0.000289,0.00036245,20.264,0.00434,9970,0.0010325,12.125,63.603,1.2891,7.03E-05,5.47E-05,0.185,0.011946,4933.2,0.0037958,69.1,56.513,5.19E-05,1106.1,2.4388,188,1.5556,451,6.92,6.282,2.9,692,358.62,1.00E-06,1.04E-05,1.78E-06,0.00016698,1.78E-05,2.06E-06,7.50E-06,1.03E-05,1.00E-05,1.02E-05,3.40E-05,2.28E-06,1.01E-05,1.15E-06,1.07E-05,9.55,6706.1,314.96,145,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
1.7531,14.952,409.43,3890,1.41,1670.6,18.128,0.029697,210,0.020399,7040,2.7,0.00041,0.0017393,0.00072248,5.2803,31.888,1.0312,610,0.000132,2.02,3.35,23.357,7.16,20,80.684,0.417,0.00011403,100,4820.4,0.0192,7.58E-05,2.42E-06,592,3.15,4.08E-06,4.64E-06,0.0152,1940,0.012232,2670,5.25E-06,13.9,6770,160,0.215,9757.9,2.41,0.00025586,2770,0.61806,0.0856,0.72,58.051,124,8,0.0104,3838.4,4.52E-06,66.65,2.46E-05,0.000205,97.6,7.48E-05,1960,626.86,2.17,733.25,1.0485,0.020554,0.00040161,0.547,2.59E-06,4901.5,4.75E-05,9457.7,50.1,3.95E-05,46.064,1480.3,218,2.1339,980,3.33,14.9,0.46142,194.47,1.05E-06,1.35E-06,0.0001,1.03E-05,1.00E-05,1.78E-05,1.12E-06,1.07E-06,1.00E-05,1.00E-05,1.15E-06,3.16E-06,1.11E-06,1.00E-05,3.16E-05,1.00E-05,9.55,525,62.905,458.53,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
